Time (sec),Airway Pressure (cmH2O),Total Volume (L)
34.05859375,6.6628522872924805,0.6462392210960388
34.060546875,6.636911869049072,0.6454819440841675
34.0625,6.610971450805664,0.6447247266769409
34.064453125,6.588082790374756,0.6439798474311829
34.06640625,6.565194129943848,0.6432225704193115
34.068359375,6.542305946350098,0.6424652934074402
34.0703125,6.5194172859191895,0.6416956186294556
34.072265625,6.5224690437316895,0.6409134864807129
34.07421875,6.5255208015441895,0.640131413936615
34.076171875,6.5285725593566895,0.6393617391586304
34.078125,6.5316243171691895,0.6385796070098877
34.080078125,6.504158020019531,0.6378099322319031
34.08203125,6.476691722869873,0.6370526552200317
34.083984375,6.449225425720215,0.6362953782081604
34.0859375,6.421759128570557,0.6355381011962891
34.087890625,6.412603855133057,0.6347808241844177
34.08984375,6.403448104858398,0.6340111494064331
34.091796875,6.394292831420898,0.6332414746284485
34.09375,6.385137557983398,0.6324717998504639
34.095703125,6.387426376342773,0.6316772699356079
34.09765625,6.389715194702148,0.6309075951576233
34.099609375,6.392004489898682,0.6301254630088806
34.1015625,6.394293308258057,0.629355788230896
34.103515625,6.361486434936523,0.6285861134529114
34.10546875,6.328679084777832,0.62782883644104
34.107421875,6.295872211456299,0.627083957195282
34.109375,6.263065338134766,0.6263266801834106
34.111328125,6.269931793212891,0.6255694031715393
34.11328125,6.276798248291016,0.6247997283935547
34.115234375,6.283665180206299,0.6240176558494568
34.1171875,6.290531635284424,0.6232355237007141
34.119140625,6.281376361846924,0.6224534511566162
34.12109375,6.272220611572266,0.6216837167739868
34.123046875,6.263065338134766,0.6209140419960022
34.125,6.253910064697266,0.6201567649841309
34.126953125,6.226443767547607,0.6194119453430176
34.12890625,6.198977470397949,0.6186670660972595
34.130859375,6.171511650085449,0.6179221868515015
34.1328125,6.144045352935791,0.6171649098396301
34.134765625,6.155489444732666,0.6163828372955322
34.13671875,6.166934013366699,0.6156131625175476
34.138671875,6.178378105163574,0.614843487739563
34.140625,6.189822196960449,0.6140737533569336
34.142578125,6.169222354888916,0.613304078578949
34.14453125,6.148622512817383,0.6125468015670776
34.146484375,6.128023147583008,0.6118019819259644
34.1484375,6.107423305511475,0.6110571026802063
34.150390625,6.101319789886475,0.6103122234344482
34.15234375,6.095216274261475,0.6095798015594482
34.154296875,6.089112758636475,0.6088101267814636
34.15625,6.083009243011475,0.6080528497695923
34.158203125,6.09445333480835,0.6072831153869629
34.16015625,6.105897903442383,0.6065258979797363
34.162109375,6.117341995239258,0.605768620967865
34.1640625,6.128786087036133,0.6050113439559937
34.166015625,6.096742153167725,0.6042540669441223
34.16796875,6.064698219299316,0.6035215854644775
34.169921875,6.032654285430908,0.6027891635894775
34.171875,6.0006103515625,0.6020567417144775
34.173828125,6.01129150390625,0.6013118624687195
34.17578125,6.02197265625,0.6005794405937195
34.177734375,6.032654285430908,0.5998221635818481
34.1796875,6.043335437774658,0.5990772843360901
34.181640625,6.036468982696533,0.598332405090332
34.18359375,6.029602527618408,0.5975751280784607
34.185546875,6.022736072540283,0.5968303084373474
34.1875,6.015869617462158,0.5960854291915894
34.189453125,5.99298095703125,0.5953654050827026
34.19140625,5.9700927734375,0.5946453809738159
34.193359375,5.947204113006592,0.5939253568649292
34.1953125,5.924315452575684,0.5932053327560425
34.197265625,5.944914817810059,0.5924728512763977
34.19921875,5.965514659881592,0.5917404294013977
34.201171875,5.986114501953125,0.5910080075263977
34.203125,6.0067138671875,0.5902631282806396
34.205078125,5.990692138671875,0.5895307064056396
34.20703125,5.974669933319092,0.5887982249259949
34.208984375,5.958647727966309,0.5880658030509949
34.2109375,5.942625999450684,0.5873581767082214
34.212890625,5.928893089294434,0.586663007736206
34.21484375,5.915159702301025,0.5859553813934326
34.216796875,5.901426315307617,0.5852477550506592
34.21875,5.887693405151367,0.5845401287078857
34.220703125,5.902189254760742,0.583820104598999
34.22265625,5.916685581207275,0.583087682723999
34.224609375,5.931181907653809,0.5823675990104675
34.2265625,5.945677757263184,0.5816475749015808
34.228515625,5.931944847106934,0.5809400081634521
34.23046875,5.918211936950684,0.5802199244499207
34.232421875,5.904478549957275,0.5795247554779053
34.234375,5.890745639801025,0.5788419842720032
34.236328125,5.874723434448242,0.578146755695343
34.23828125,5.858701705932617,0.5774515867233276
34.240234375,5.842679500579834,0.5767687559127808
34.2421875,5.826657295227051,0.5760735869407654
34.244140625,5.833523750305176,0.5753659605979919
34.24609375,5.840390205383301,0.5746583342552185
34.248046875,5.847257137298584,0.5739507079124451
34.25,5.854123592376709,0.5732555389404297
34.251953125,5.844968318939209,0.5725603103637695
34.25390625,5.835812568664551,0.5718526840209961
34.255859375,5.826657295227051,0.571169912815094
34.2578125,5.817502021789551,0.5704995393753052
34.259765625,5.812924385070801,0.5698167681694031
34.26171875,5.808346748352051,0.569133996963501
34.263671875,5.803769111633301,0.5684636235237122
34.265625,5.799191474914551,0.5677807927131653
34.267578125,5.807583808898926,0.5670980215072632
34.26953125,5.815976142883301,0.5664028525352478
34.271484375,5.824368953704834,0.5657200217247009
34.2734375,5.832761287689209,0.5650372505187988
34.275390625,5.815213203430176,0.5643544793128967
34.27734375,5.797665596008301,0.5636717081069946
34.279296875,5.780117511749268,0.5630137324333191
34.28125,5.762569427490234,0.5623433589935303
34.283203125,5.762569427490234,0.5616853833198547
34.28515625,5.762569427490234,0.5610398650169373
34.287109375,5.762569427490234,0.5603694915771484
34.2890625,5.762569427490234,0.5597115159034729
34.291015625,5.774013519287109,0.5590411424636841
34.29296875,5.785458087921143,0.5583707690238953
34.294921875,5.796902656555176,0.5576879978179932
34.296875,5.808346748352051,0.5570176243782043
34.298828125,5.796139717102051,0.5563596487045288
34.30078125,5.783932209014893,0.5557016730308533
34.302734375,5.771724700927734,0.5550561547279358
34.3046875,5.759517669677734,0.5544105768203735
34.306640625,5.757228851318359,0.553765058517456
34.30859375,5.754940032958984,0.5531319379806519
34.310546875,5.752651214599609,0.5524988174438477
34.3125,5.750362396240234,0.5518408417701721
34.314453125,5.757228851318359,0.5512077212333679
34.31640625,5.764095306396484,0.5505497455596924
34.318359375,5.770962238311768,0.5499042272567749
34.3203125,5.777828693389893,0.5492586493492126
34.322265625,5.764095306396484,0.5486131310462952
34.32421875,5.750362396240234,0.5479675531387329
34.326171875,5.736629486083984,0.5473344326019287
34.328125,5.722896099090576,0.5467137098312378
34.330078125,5.721370220184326,0.5460805892944336
34.33203125,5.719844341278076,0.5454598665237427
34.333984375,5.718318462371826,0.5448391437530518
34.3359375,5.716792583465576,0.5442184805870056
34.337890625,5.725184917449951,0.5435977578163147
34.33984375,5.733577728271484,0.5429770350456238
34.341796875,5.741970062255859,0.5423439145088196
34.34375,5.750362396240234,0.5417231917381287
34.345703125,5.741970062255859,0.5411024689674377
34.34765625,5.733577728271484,0.5404817461967468
34.349609375,5.725184917449951,0.5398610234260559
34.3515625,5.716792583465576,0.539240300655365
34.353515625,5.704585075378418,0.5386320352554321
34.35546875,5.692378044128418,0.5380237102508545
34.357421875,5.680171012878418,0.5374278426170349
34.359375,5.66796350479126,0.5368195176124573
34.361328125,5.674829959869385,0.5362112522125244
34.36328125,5.681696891784668,0.5356153249740601
34.365234375,5.688563346862793,0.5350070595741272
34.3671875,5.695429801940918,0.5344111323356628
34.369140625,5.691615104675293,0.53380286693573
34.37109375,5.687800407409668,0.5331945419311523
34.373046875,5.683985710144043,0.5325862765312195
34.375,5.680171012878418,0.5319779515266418
34.376953125,5.675593376159668,0.5313820838928223
34.37890625,5.671015739440918,0.5307861566543579
34.380859375,5.66643762588501,0.5301902890205383
34.3828125,5.66185998916626,0.5295944213867188
34.384765625,5.661097049713135,0.5290109515190125
34.38671875,5.66033411026001,0.5284150242805481
34.388671875,5.659571170806885,0.5278440117835999
34.390625,5.65880823135376,0.5272605419158936
34.392578125,5.651941776275635,0.5266770124435425
34.39453125,5.645074844360352,0.5260935425758362
34.396484375,5.638208389282227,0.5255100727081299
34.3984375,5.631341934204102,0.5249142050743103
34.400390625,5.631341934204102,0.524330735206604
34.40234375,5.631341934204102,0.5237472653388977
34.404296875,5.631341934204102,0.5231513977050781
34.40625,5.631341934204102,0.5225803256034851
34.408203125,5.625238418579102,0.5219968557357788
34.41015625,5.619134902954102,0.5214381814002991
34.412109375,5.613030910491943,0.5208671689033508
34.4140625,5.606927394866943,0.5203084945678711
34.416015625,5.613030910491943,0.5197374224662781
34.41796875,5.619134902954102,0.5191788077354431
34.419921875,5.625238418579102,0.5186077356338501
34.421875,5.631341934204102,0.5180366635322571
34.423828125,5.634393692016602,0.5174780488014221
34.42578125,5.637445449829102,0.5169193744659424
34.427734375,5.64049768447876,0.5163483619689941
34.4296875,5.64354944229126,0.5157896876335144
34.431640625,5.64049768447876,0.5152186155319214
34.43359375,5.637445449829102,0.5146600008010864
34.435546875,5.634393692016602,0.5141013264656067
34.4375,5.631341934204102,0.513555109500885
34.439453125,5.631341934204102,0.5130088925361633
34.44140625,5.631341934204102,0.5124750733375549
34.443359375,5.631341934204102,0.5119288563728333
34.4453125,5.631341934204102,0.5113826394081116
34.447265625,5.626764297485352,0.5108363628387451
34.44921875,5.622186660766602,0.5103150010108948
34.451171875,5.617609024047852,0.509756326675415
34.453125,5.613031387329102,0.5092225074768066
34.455078125,5.613794326782227,0.5086886882781982
34.45703125,5.614557266235352,0.5081424713134766
34.458984375,5.615320205688477,0.5075962543487549
34.4609375,5.616083145141602,0.5070624351501465
34.462890625,5.613031387329102,0.5065162181854248
34.46484375,5.609979629516602,0.5059947967529297
34.466796875,5.606927394866943,0.5054609775543213
34.46875,5.603875637054443,0.5049395561218262
34.470703125,5.597009181976318,0.5044181942939758
34.47265625,5.590142250061035,0.5038967728614807
34.474609375,5.58327579498291,0.5033878087997437
34.4765625,5.576409339904785,0.5028663873672485
34.478515625,5.59090518951416,0.5023449659347534
34.48046875,5.605401515960693,0.5018236041069031
34.482421875,5.619897842407227,0.5013145804405212
34.484375,5.634393692016602,0.5007932186126709
34.486328125,5.631341934204102,0.5002717971801758
34.48828125,5.628290176391602,0.4997628331184387
34.490234375,5.625238418579102,0.4992538392543793
34.4921875,5.622186660766602,0.4987448453903198
34.494140625,5.625238418579102,0.4982358515262604
34.49609375,5.628290176391602,0.4977268576622009
34.498046875,5.631341934204102,0.49721789360046387
34.5,5.634393692016602,0.49673372507095337
34.501953125,5.634393692016602,0.49624955654144287
34.50390625,5.634393692016602,0.4957529902458191
34.505859375,5.634393692016602,0.495268851518631
34.5078125,5.634393692016602,0.4947846829891205
34.509765625,5.641260147094727,0.49430051445961
34.51171875,5.648126602172852,0.4938163757324219
34.513671875,5.654993534088135,0.4933322072029114
34.515625,5.66185998916626,0.4928480386734009
34.517578125,5.66185998916626,0.49236389994621277
34.51953125,5.66185998916626,0.4918673038482666
34.521484375,5.66185998916626,0.4913831651210785
34.5234375,5.66185998916626,0.49091142416000366
34.525390625,5.65728235244751,0.49042725563049316
34.52734375,5.65270471572876,0.48995551466941833
34.529296875,5.64812707901001,0.48947134613990784
34.53125,5.64354944229126,0.488999605178833
34.533203125,5.64049768447876,0.48854029178619385
34.53515625,5.637445449829102,0.4880809485912323
34.537109375,5.634393692016602,0.48762163519859314
34.5390625,5.631341934204102,0.4871622920036316
34.541015625,5.636682510375977,0.48670297861099243
34.54296875,5.642023086547852,0.4862312078475952
34.544921875,5.647364139556885,0.4857843220233917
34.546875,5.65270471572876,0.4853249788284302
34.548828125,5.65728235244751,0.48486563563346863
34.55078125,5.66185998916626,0.48440632224082947
34.552734375,5.66643762588501,0.48393458127975464
34.5546875,5.67101526260376,0.48348766565322876
34.556640625,5.674829959869385,0.4830283224582672
34.55859375,5.678645133972168,0.48258140683174133
34.560546875,5.682459831237793,0.4821220934391022
34.5625,5.686274528503418,0.4816751778125763
34.564453125,5.681696891784668,0.4812282621860504
34.56640625,5.677119255065918,0.4807937443256378
34.568359375,5.67254114151001,0.48034682869911194
34.5703125,5.66796350479126,0.4799247682094574
34.572265625,5.668726444244385,0.4794902503490448
34.57421875,5.66948938369751,0.4790557622909546
34.576171875,5.670252323150635,0.47863367199897766
34.578125,5.67101526260376,0.47819915413856506
34.580078125,5.677881717681885,0.47776466608047485
34.58203125,5.684748649597168,0.4773425757884979
34.583984375,5.691615104675293,0.476920485496521
34.5859375,5.698481559753418,0.4764859974384308
34.587890625,5.698481559753418,0.47607630491256714
34.58984375,5.698481559753418,0.47564181685447693
34.591796875,5.698481559753418,0.4752197265625
34.59375,5.698481559753418,0.47479763627052307
34.595703125,5.700770378112793,0.4743879735469818
34.59765625,5.703059196472168,0.4739658832550049
34.599609375,5.705348491668701,0.47354379296302795
34.6015625,5.707637310028076,0.473121702671051
34.603515625,5.698481559753418,0.47271203994750977
34.60546875,5.689326286315918,0.4723023772239685
34.607421875,5.680171012878418,0.4719051122665405
34.609375,5.67101526260376,0.47149544954299927
34.611328125,5.66643762588501,0.4710981845855713
34.61328125,5.66185998916626,0.4707009196281433
34.615234375,5.65728235244751,0.47029125690460205
34.6171875,5.65270471572876,0.4698815643787384
34.619140625,5.66185998916626,0.4694843292236328
34.62109375,5.671015739440918,0.46908706426620483
34.623046875,5.680171012878418,0.4686774015426636
34.625,5.689326286315918,0.4682801365852356
34.626953125,5.691615104675293,0.4678828716278076
34.62890625,5.693903923034668,0.46748560667037964
34.630859375,5.696192741394043,0.46708837151527405
34.6328125,5.698481559753418,0.46669110655784607
34.634765625,5.704585075378418,0.4662814140319824
34.63671875,5.710688591003418,0.4658965766429901
34.638671875,5.716792583465576,0.4654993414878845
34.640625,5.722896099090576,0.4651269018650055
34.642578125,5.716792583465576,0.4647420644760132
34.64453125,5.710688591003418,0.4643571972846985
34.646484375,5.704585075378418,0.46398478746414185
