"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 16:19:57"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"3054";"207,9450";"23,578"
"3055";"207,9770";"24,904"
"3056";"208,0569";"21,715"
"3057";"208,1369";"23,148"
"3058";"208,2172";"20,648"
"3059";"208,2652";"22,337"
"3060";"208,3452";"19,559"
"3061";"208,4252";"21,730"
"3062";"208,4572";"19,500"
"3063";"208,5373";"21,426"
"3064";"208,6174";"19,830"
"3065";"208,6654";"20,989"
"3066";"208,7455";"20,578"
"3067";"208,8255";"20,678"
"3068";"208,9055";"20,341"
"3069";"208,9376";"20,481"
"3070";"209,0176";"21,307"
"3071";"209,0977";"19,681"
"3072";"209,1457";"21,030"
"3073";"209,2257";"18,989"
"3074";"209,3057";"20,748"
"3075";"209,3378";"19,085"
"3076";"209,4179";"20,385"
"3077";"209,4979";"18,356"
"3078";"209,5779";"19,707"
"3079";"209,6260";"18,748"
"3080";"209,7060";"19,089"
"3081";"209,7860";"18,563"
"3082";"209,8181";"19,389"
"3083";"209,8980";"19,037"
"3084";"209,9781";"18,785"
"3085";"210,0261";"19,793"
"3086";"210,1060";"17,996"
"3087";"210,1860";"20,948"
"3088";"210,2660";"17,752"
"3089";"210,2979";"19,048"
"3090";"210,3779";"18,856"
"3091";"210,4578";"18,756"
"3092";"210,5058";"18,615"
"3093";"210,5858";"18,152"
"3094";"210,6658";"19,015"
"3095";"210,6977";"17,656"
"3096";"210,7777";"18,896"
"3097";"210,8576";"17,533"
"3098";"210,9376";"18,363"
"3099";"210,9856";"18,196"
"3100";"211,0656";"17,459"
"3101";"211,1455";"17,963"
"3102";"211,1775";"17,819"
"3103";"211,2574";"18,085"
"3104";"211,3374";"16,844"
"3105";"211,4174";"18,867"
"3106";"211,4654";"16,774"
"3107";"211,5453";"18,056"
"3108";"211,6253";"17,252"
"3109";"211,6572";"16,989"
"3110";"211,7372";"17,548"
"3111";"211,8172";"17,348"
"3112";"211,8651";"16,552"
"3113";"211,9451";"16,767"
"3114";"212,0251";"15,970"
"3115";"212,1050";"16,837"
"3116";"212,1370";"15,437"
"3117";"212,2170";"16,996"
"3118";"212,2969";"15,893"
"3119";"212,3449";"16,744"
"3120";"212,4249";"16,537"
"3121";"212,5048";"15,611"
"3122";"212,5367";"17,170"
"3123";"212,6167";"15,381"
"3124";"212,6967";"16,878"
"3125";"212,7767";"15,007"
"3126";"212,8247";"17,319"
"3127";"212,9046";"14,467"
"3128";"212,9846";"17,311"
"3129";"213,0166";"13,919"
"3130";"213,0965";"16,296"
"3131";"213,1765";"15,363"
"3132";"213,2245";"14,111"
"3133";"213,3044";"16,167"
"3134";"213,3843";"12,941"
"3135";"213,4643";"16,341"
"3136";"213,4963";"12,896"
"3137";"213,5763";"15,719"
"3138";"213,6563";"13,589"
"3139";"213,7042";"15,022"
"3140";"213,7840";"14,030"
"3141";"213,8642";"13,874"
"3142";"213,8962";"14,119"
"3143";"213,9761";"13,430"
"3144";"214,0561";"14,781"
"3145";"214,1360";"12,796"
"3146";"214,1840";"13,826"
"3147";"214,2640";"13,319"
"3148";"214,3440";"13,548"
"3149";"214,3759";"12,541"
"3150";"214,4559";"14,896"
"3151";"214,5358";"10,830"
"3152";"214,5838";"15,459"
"3153";"214,6638";"11,185"
"3154";"214,7438";"13,748"
"3155";"214,8237";"13,415"
"3156";"214,8557";"11,607"
"3157";"214,9356";"13,956"
"3158";"215,0155";"11,433"
"3159";"215,0636";"13,074"
"3160";"215,1435";"12,115"
"3161";"215,2235";"13,519"
"3162";"215,2555";"11,726"
"3163";"215,3354";"16,193"
"3164";"215,4154";"13,344"
"3165";"215,4954";"18,011"
"3166";"215,5434";"16,574"
"3167";"215,6233";"17,556"
"3168";"215,7033";"18,822"
"3169";"215,7353";"19,030"
"3170";"215,8152";"22,793"
"3171";"215,8952";"24,874"
"3172";"215,9431";"28,196"
"3173";"216,0231";"25,059"
"3174";"216,1031";"26,956"
"3175";"216,1830";"24,911"
"3176";"216,2150";"24,919"
"3177";"216,2950";"23,422"
"3178";"216,3749";"21,948"
"3179";"216,4229";"23,022"
"3180";"216,5029";"24,663"
"3181";"216,5828";"19,826"
"3182";"216,6148";"23,404"
"3183";"216,6947";"20,267"
"3184";"216,7748";"21,930"
"3185";"216,8547";"20,785"
"3186";"216,9027";"21,270"
"3187";"216,9826";"20,930"
"3188";"217,0625";"20,485"
"3189";"217,0944";"20,548"
"3190";"217,1745";"21,456"
"3191";"217,2543";"19,085"
"3192";"217,3023";"22,111"
"3193";"217,3822";"18,496"
"3194";"217,4622";"22,126"
"3195";"217,5421";"18,856"
"3196";"217,5742";"21,256"
"3197";"217,6381";"19,719"
"3198";"217,7021";"21,237"
"3199";"217,7820";"19,767"
"3200";"217,8781";"21,367"
"3201";"217,9100";"19,415"
"3202";"218,0221";"22,233"
"3203";"218,0540";"20,193"
"3204";"218,1341";"20,800"
"3205";"218,1981";"17,933"
"3206";"218,2780";"21,037"
"3207";"218,3420";"23,433"
"3208";"218,4219";"15,711"
"3209";"218,4539";"23,885"
"3210";"218,5179";"16,348"
"3211";"218,6138";"21,837"
"3212";"218,6778";"17,467"
"3213";"218,7418";"20,863"
"3214";"218,8217";"17,722"
"3215";"218,9017";"21,033"
"3216";"218,9337";"19,196"
"3217";"218,9976";"19,415"
"3218";"219,0616";"19,207"
"3219";"219,1414";"18,781"
"3220";"219,2055";"21,378"
"3221";"219,2695";"15,819"
"3222";"219,3814";"23,952"
"3223";"219,4134";"14,926"
"3224";"219,4774";"21,341"
"3225";"219,5574";"17,074"
"3226";"219,6373";"18,781"
"3227";"219,6853";"17,519"
"3228";"219,7493";"16,885"
"3229";"219,8293";"18,900"
"3230";"219,9092";"15,730"
"3231";"219,9892";"19,726"
"3232";"220,0372";"15,493"
"3233";"220,1172";"18,711"
"3234";"220,1492";"16,681"
"3235";"220,2450";"17,419"
"3236";"220,3091";"16,630"
"3237";"220,3732";"17,674"
"3238";"220,4372";"16,381"
"3239";"220,5172";"16,737"
"3240";"220,5652";"17,211"
"3241";"220,6292";"15,648"
"3242";"220,7249";"17,259"
"3243";"220,7570";"16,519"
"3244";"220,8532";"17,881"
"3245";"220,9171";"11,319"
"3246";"220,9811";"20,515"
"3247";"221,0451";"11,433"
"3248";"221,1091";"18,274"
"3249";"221,1730";"13,574"
"3250";"221,2370";"16,185"
"3251";"221,3331";"14,448"
"3252";"221,3970";"16,085"
"3253";"221,4610";"13,926"
"3254";"221,5250";"16,604"
"3255";"221,5889";"16,033"
"3256";"221,6691";"12,563"
"3257";"221,7491";"18,000"
"3258";"221,8130";"12,767"
"3259";"221,8611";"16,826"
"3260";"221,9250";"11,993"
"3261";"221,9890";"16,822"
"3262";"222,0850";"11,241"
"3263";"222,1491";"17,526"
"3264";"222,2130";"11,963"
"3265";"222,2771";"14,767"
"3266";"222,3411";"13,381"
"3267";"222,4049";"14,052"
"3268";"222,4690";"12,937"
"3269";"222,5490";"13,493"
"3270";"222,6290";"13,504"
"3271";"222,7090";"12,841"
"3272";"222,7410";"14,037"
"3273";"222,8050";"11,778"
"3274";"222,8690";"14,519"
"3275";"222,9809";"12,000"
"3276";"223,0129";"14,400"
"3277";"223,0770";"11,381"
"3278";"223,1568";"14,700"
"3279";"223,2370";"11,519"
"3280";"223,3010";"13,770"
"3281";"223,3649";"11,778"
"3282";"223,4290";"12,922"
"3283";"223,4929";"12,015"
"3284";"223,5569";"12,819"
"3285";"223,6368";"12,893"
"3286";"223,7169";"13,341"
"3287";"223,7649";"15,185"
"3288";"223,8449";"14,619"
"3289";"223,9089";"16,185"
"3290";"223,9889";"16,263"
"3291";"224,0368";"18,215"
"3292";"224,1169";"18,044"
"3293";"224,1809";"23,000"
"3294";"224,2449";"23,989"
"3295";"224,3089";"27,174"
"3296";"224,3728";"24,959"
"3297";"224,4368";"24,667"
"3298";"224,5328";"22,970"
"3299";"224,5647";"22,911"
"3300";"224,6608";"21,693"
"3301";"224,7246";"20,874"
"3302";"224,7888";"20,648"
"3303";"224,8688";"19,685"
"3304";"224,9488";"20,044"
"3305";"224,9968";"19,019"
"3306";"225,0608";"19,452"
"3307";"225,1248";"18,622"
"3308";"225,1888";"19,430"
"3309";"225,2848";"18,396"
"3310";"225,3166";"19,289"
"3311";"225,3968";"18,763"
"3312";"225,4768";"19,267"
"3313";"225,5408";"18,781"
"3314";"225,6048";"19,370"
"3315";"225,6687";"19,215"
"3316";"225,7326";"19,263"
"3317";"225,7967";"19,119"
"3318";"225,8768";"18,752"
"3319";"225,9408";"19,181"
"3320";"226,0367";"18,778"
"3321";"226,0687";"19,030"
"3322";"226,1647";"18,411"
"3323";"226,2287";"18,930"
"3324";"226,3087";"18,222"
"3325";"226,3567";"18,500"
"3326";"226,4207";"18,093"
"3327";"226,4847";"18,559"
"3328";"226,5647";"18,019"
"3329";"226,6447";"18,326"
"3330";"226,6767";"18,193"
"3331";"226,7726";"18,489"
"3332";"226,8367";"18,411"
"3333";"226,9005";"18,207"
"3334";"226,9647";"18,537"
"3335";"227,0287";"18,352"
"3336";"227,0926";"18,333"
"3337";"227,1567";"17,778"
"3338";"227,2526";"17,967"
"3339";"227,3165";"17,670"
"3340";"227,3967";"17,619"
"3341";"227,4447";"17,259"
"3342";"227,5087";"17,181"
"3343";"227,6046";"16,993"
"3344";"227,6366";"16,981"
"3345";"227,7165";"16,767"
"3346";"227,7966";"16,537"
"3347";"227,8765";"16,622"
"3348";"227,9244";"16,452"
"3349";"228,0044";"16,515"
"3350";"228,0684";"16,537"
"3351";"228,1484";"16,607"
"3352";"228,1805";"16,233"
"3353";"228,2765";"16,352"
"3354";"228,3405";"16,067"
"3355";"228,4045";"16,181"
"3356";"228,4686";"15,844"
"3357";"228,5325";"15,793"
"3358";"228,5966";"15,674"
"3359";"228,6766";"15,637"
"3360";"228,7406";"15,489"
"3361";"228,8046";"15,333"
"3362";"228,8686";"15,304"
"3363";"228,9326";"15,407"
"3364";"228,9966";"15,122"
"3365";"229,0925";"15,200"
"3366";"229,1246";"15,107"
"3367";"229,2366";"14,948"
"3368";"229,2686";"14,967"
"3369";"229,3645";"14,904"
"3370";"229,4286";"14,800"
"3371";"229,5086";"14,737"
"3372";"229,5406";"14,522"
"3373";"229,6205";"14,456"
"3374";"229,6845";"14,526"
"3375";"229,7485";"14,107"
"3376";"229,8445";"14,007"
"3377";"229,8765";"13,807"
"3378";"229,9565";"13,648"
"3379";"230,0205";"13,207"
"3380";"230,0846";"13,030"
"3381";"230,1646";"13,019"
"3382";"230,2287";"13,315"
"3383";"230,3086";"13,233"
"3384";"230,3887";"13,111"
"3385";"230,4687";"13,052"
"3386";"230,5007";"13,178"
"3387";"230,5969";"13,011"
"3388";"230,6449";"12,926"
"3389";"230,7089";"13,156"
"3390";"230,7890";"13,096"
"3391";"230,8690";"12,944"
"3392";"230,9010";"12,733"
"3393";"230,9811";"12,930"
"3394";"231,0612";"12,704"
"3395";"231,1412";"12,311"
"3396";"231,1892";"12,756"
"3397";"231,2692";"11,741"
"3398";"231,3493";"11,967"
"3399";"231,3813";"12,563"
"3400";"231,4614";"10,767"
"3401";"231,5575";"12,704"
"3402";"231,6055";"11,907"
"3403";"231,6695";"11,704"
"3404";"231,7496";"12,004"
"3405";"231,8296";"11,337"
"3406";"231,8616";"12,863"
"3407";"231,9417";"13,722"
"3408";"232,0377";"15,178"
"3409";"232,0697";"14,381"
"3410";"232,1497";"21,004"
"3411";"232,2298";"17,296"
"3412";"232,2618";"18,419"
"3413";"232,3579";"19,270"
"3414";"232,4059";"19,100"
"3415";"232,4700";"23,756"
"3416";"232,5500";"25,370"
"3417";"232,6298";"26,574"
"3418";"232,6780";"24,319"
"3419";"232,7421";"26,144"
"3420";"232,8221";"22,000"
"3421";"232,9022";"23,900"
"3422";"232,9502";"21,330"
"3423";"233,0300";"22,248"
"3424";"233,1103";"20,152"
"3425";"233,1903";"21,711"
"3426";"233,2223";"19,215"
"3427";"233,3024";"21,204"
"3428";"233,3984";"19,889"
"3429";"233,4462";"20,178"
"3430";"233,5105";"19,907"
"3431";"233,5905";"20,093"
"3432";"233,6225";"19,911"
"3433";"233,7026";"19,704"
"3434";"233,7826";"20,259"
"3435";"233,8787";"19,059"
"3436";"233,9267";"19,956"
"3437";"233,9587";"19,007"
"3438";"234,0388";"19,630"
"3439";"234,1028";"18,770"
"3440";"234,1988";"19,637"
"3441";"234,2468";"18,963"
"3442";"234,3269";"19,626"
"3443";"234,3909";"19,222"
"3444";"234,4710";"19,574"
"3445";"234,5510";"19,433"
"3446";"234,5830";"19,481"
"3447";"234,6789";"19,341"
"3448";"234,7269";"19,393"
"3449";"234,7912";"19,485"
"3450";"234,8712";"19,100"
"3451";"234,9512";"19,448"
"3452";"234,9993";"18,941"
"3453";"235,0791";"19,030"
"3454";"235,1433";"18,581"
"3455";"235,2234";"18,670"
"3456";"235,2714";"18,196"
"3457";"235,3515";"18,333"
"3458";"235,4315";"18,030"
"3459";"235,4795";"17,930"
"3460";"235,5436";"17,841"
"3461";"235,6396";"18,096"
"3462";"235,6877";"17,711"
"3463";"235,7517";"18,063"
"3464";"235,8318";"18,048"
"3465";"235,9118";"17,907"
"3466";"235,9598";"18,052"
"3467";"236,0399";"17,770"
"3468";"236,0719";"17,556"
"3469";"236,1519";"17,830"
"3470";"236,2480";"17,641"
"3471";"236,2799";"16,919"
"3472";"236,3760";"16,900"
"3473";"236,4081";"16,985"
"3474";"236,5041";"16,837"
"3475";"236,5681";"16,719"
"3476";"236,6322";"16,344"
"3477";"236,7120";"16,385"
"3478";"236,7923";"16,226"
"3479";"236,8403";"16,144"
"3480";"236,9204";"15,981"
"3481";"236,9684";"16,059"
"3482";"237,0324";"15,800"
"3483";"237,1124";"14,044"
"3484";"237,1925";"20,659"
"3485";"237,2726";"12,556"
"3486";"237,3046";"18,374"
"3487";"237,3846";"15,730"
"3488";"237,4807";"15,774"
"3489";"237,5126";"17,267"
"3490";"237,5927";"14,933"
"3491";"237,6888";"16,367"
"3492";"237,7208";"15,219"
"3493";"237,7848";"15,219"
"3494";"237,8809";"13,985"
"3495";"237,9289";"15,437"
"3496";"237,9930";"13,885"
"3497";"238,0730";"14,159"
"3498";"238,1531";"14,615"
"3499";"238,1851";"13,819"
"3500";"238,2651";"14,744"
"3501";"238,3610";"14,037"
"3502";"238,4092";"14,193"
"3503";"238,4891";"13,970"
"3504";"238,5211";"15,004"
"3505";"238,6171";"13,074"
"3506";"238,6811";"14,456"
"3507";"238,7453";"13,444"
"3508";"238,8092";"14,107"
"3509";"238,8892";"12,970"
"3510";"238,9533";"13,700"
"3511";"239,0333";"12,785"
"3512";"239,1135";"13,093"
"3513";"239,1616";"13,459"
"3514";"239,2096";"12,870"
"3515";"239,2897";"13,304"
"3516";"239,3697";"12,178"
"3517";"239,4497";"14,100"
"3518";"239,4817";"10,689"
"3519";"239,5617";"13,448"
"3520";"239,6258";"12,985"
"3521";"239,7059";"12,426"
"3522";"239,7859";"13,167"
"3523";"239,8339";"12,193"
"3524";"239,9300";"12,567"
"3525";"239,9620";"12,581"
"3526";"240,0420";"12,644"
"3527";"240,1060";"11,574"
"3528";"240,2020";"13,178"
"3529";"240,2500";"12,726"
"3530";"240,3300";"13,326"
"3531";"240,3619";"14,304"
"3532";"240,4579";"15,093"
"3533";"240,5219";"15,267"
"3534";"240,5699";"16,519"
"3535";"240,6339";"17,215"
"3536";"240,7139";"18,026"
"3537";"240,7778";"21,222"
"3538";"240,8419";"23,722"
"3539";"240,9219";"25,670"
"3540";"241,0019";"25,630"
"3541";"241,0819";"24,815"
"3542";"241,1138";"23,141"
"3543";"241,1937";"23,070"
"3544";"241,2738";"21,785"
"3545";"241,3538";"21,489"
"3546";"241,4018";"20,452"
"3547";"241,4818";"20,215"
"3548";"241,5457";"19,559"
"3549";"241,5936";"19,381"
"3550";"241,6737";"19,111"
"3551";"241,7537";"18,559"
"3552";"241,8337";"18,581"
"3553";"241,8657";"18,493"
"3554";"241,9457";"18,352"
"3555";"242,0256";"18,148"
"3556";"242,0737";"18,574"
"3557";"242,1537";"18,537"
"3558";"242,2497";"18,544"
"3559";"242,2817";"18,270"
"3560";"242,3456";"18,785"
"3561";"242,4415";"18,533"
"3562";"242,4896";"18,700"
"3563";"242,5535";"18,322"
"3564";"242,6336";"18,685"
"3565";"242,7136";"18,419"
"3566";"242,7456";"17,259"
"3567";"242,8415";"19,978"
"3568";"242,9215";"15,978"
"3569";"242,9535";"18,530"
"3570";"243,0335";"19,448"
"3571";"243,1135";"16,241"
"3572";"243,1935";"18,352"
"3573";"243,2253";"19,193"
"3574";"243,3055";"16,111"
"3575";"243,4015";"19,644"
"3576";"243,4494";"16,944"
"3577";"243,5134";"17,944"
"3578";"243,5934";"19,493"
"3579";"243,6414";"16,074"
"3580";"243,7214";"18,581"
"3581";"243,8013";"18,370"
"3582";"243,8334";"16,781"
"3583";"243,9133";"17,356"
"3584";"243,9933";"18,315"
"3585";"244,0413";"16,889"
"3586";"244,1213";"16,337"
"3587";"244,1853";"18,196"
"3588";"244,2653";"15,674"
"3589";"244,3491";"17,322"
"3590";"244,3930";"16,019"
"3591";"244,4734";"16,426"
"3592";"244,5246";"15,807"
"3593";"244,6010";"16,819"
"3594";"244,6650";"15,141"
"3595";"244,7295";"16,422"
"3596";"244,8089";"15,763"
"3597";"244,8729";"16,007"
"3598";"244,9529";"15,719"
"3599";"245,0170";"16,156"
"3600";"245,0490";"15,604"
"3601";"245,1290";"15,919"
"3602";"245,2090";"15,852"
"3603";"245,2729";"15,026"
"3604";"245,3530";"15,619"
"3605";"245,4330";"15,144"
"3606";"245,4650";"15,044"
"3607";"245,5290";"14,426"
"3608";"245,6250";"14,930"
"3609";"245,6890";"14,263"
"3610";"245,7689";"14,389"
"3611";"245,8009";"14,067"
"3612";"245,8969";"14,215"
"3613";"245,9609";"14,174"
"3614";"246,0249";"14,315"
"3615";"246,0889";"14,130"
"3616";"246,1529";"14,156"
"3617";"246,2169";"14,100"
"3618";"246,2809";"13,933"
"3619";"246,3769";"14,011"
"3620";"246,4408";"13,778"
"3621";"246,5048";"13,815"
"3622";"246,5688";"13,456"
"3623";"246,6487";"13,552"
"3624";"246,7127";"13,126"
"3625";"246,7767";"13,215"
"3626";"246,8406";"12,978"
"3627";"246,9046";"12,863"
"3628";"246,9686";"12,711"
"3629";"247,0326";"12,648"
"3630";"247,1287";"12,585"
"3631";"247,1608";"12,541"
"3632";"247,2568";"12,470"
"3633";"247,3206";"12,378"
"3634";"247,3848";"12,452"
"3635";"247,4487";"12,415"
"3636";"247,5127";"12,396"
"3637";"247,5767";"12,215"
"3638";"247,6407";"12,459"
"3639";"247,7207";"12,152"
"3640";"247,8007";"12,137"
"3641";"247,8647";"11,944"
"3642";"247,9287";"11,948"
"3643";"247,9927";"11,893"
"3644";"248,0566";"11,741"
"3645";"248,1366";"11,556"
"3646";"248,2166";"11,470"
"3647";"248,2486";"11,396"
"3648";"248,3606";"11,341"
"3649";"248,3926";"11,411"
"3650";"248,4726";"11,693"
"3651";"248,5365";"12,481"
"3652";"248,6006";"13,752"
"3653";"248,6806";"14,841"
"3654";"248,7445";"15,856"
"3655";"248,8085";"16,389"
"3656";"248,8725";"17,381"
"3657";"248,9523";"18,148"
"3658";"249,0323";"19,548"
"3659";"249,0963";"23,796"
"3660";"249,1603";"26,993"
"3661";"249,2243";"27,489"
"3662";"249,2883";"26,774"
"3663";"249,3683";"25,648"
"3664";"249,4322";"24,426"
"3665";"249,4962";"23,274"
"3666";"249,5602";"22,556"
"3667";"249,6242";"21,970"
"3668";"249,6883";"21,396"
"3669";"249,7683";"20,963"
"3670";"249,8324";"20,644"
"3671";"249,8963";"20,581"
"3672";"249,9604";"20,485"
"3673";"250,0404";"20,396"
"3674";"250,1042";"20,378"
"3675";"250,1683";"20,441"
"3676";"250,2483";"20,656"
"3677";"250,2963";"20,489"
"3678";"250,3763";"20,552"
"3679";"250,4403";"20,581"
"3680";"250,5203";"20,615"
"3681";"250,5841";"20,300"
"3682";"250,6483";"20,311"
"3683";"250,7281";"20,233"
"3684";"250,7923";"20,278"
"3685";"250,8563";"20,048"
"3686";"250,9363";"19,930"
"3687";"250,9682";"19,996"
"3688";"251,0483";"20,041"
"3689";"251,1283";"19,870"
"3690";"251,1923";"19,793"
"3691";"251,2722";"20,167"
"3692";"251,3362";"20,274"
"3693";"251,4002";"20,156"
"3694";"251,4802";"20,104"
"3695";"251,5602";"20,196"
"3696";"251,5922";"20,378"
"3697";"251,6562";"20,022"
"3698";"251,7361";"19,930"
"3699";"251,8000";"19,907"
"3700";"251,8640";"19,778"
"3701";"251,9282";"19,511"
"3702";"252,0081";"19,178"
"3703";"252,0721";"19,148"
"3704";"252,1521";"19,030"
"3705";"252,2161";"18,944"
"3706";"252,2961";"18,837"
"3707";"252,3281";"18,785"
"3708";"252,4081";"18,907"
"3709";"252,4721";"18,774"
"3710";"252,5520";"18,607"
"3711";"252,6320";"18,663"
"3712";"252,7279";"19,019"
"3713";"252,7600";"18,433"
"3714";"252,8401";"18,489"
"3715";"252,9201";"18,611"
"3716";"252,9520";"18,433"
"3717";"253,0160";"18,326"
"3718";"253,0960";"18,544"
"3719";"253,1600";"18,089"
"3720";"253,2239";"17,989"
"3721";"253,2880";"17,711"
"3722";"253,4000";"17,344"
"3723";"253,4320";"16,870"
"3724";"253,5120";"16,837"
"3725";"253,5920";"16,752"
"3726";"253,6400";"17,048"
"3727";"253,7200";"16,863"
"3728";"253,7839";"17,056"
"3729";"253,8479";"16,815"
"3730";"253,9279";"16,944"
"3731";"253,9759";"16,889"
"3732";"254,0399";"16,659"
"3733";"254,1039";"16,456"
"3734";"254,1679";"16,378"
"3735";"254,2799";"16,448"
"3736";"254,3119";"16,278"
"3737";"254,4079";"16,193"
"3738";"254,4559";"15,937"
"3739";"254,5199";"15,974"
"3740";"254,5998";"15,767"
"3741";"254,6958";"15,741"
"3742";"254,7276";"15,263"
"3743";"254,8078";"15,463"
"3744";"254,8558";"15,241"
"3745";"254,9358";"15,030"
"3746";"255,0158";"14,970"
"3747";"255,0796";"15,100"
"3748";"255,1278";"15,119"
"3749";"255,1918";"14,981"
"3750";"255,2718";"15,119"
"3751";"255,3356";"15,093"
"3752";"255,3997";"15,122"
"3753";"255,4797";"14,915"
"3754";"255,5597";"14,678"
"3755";"255,6236";"14,741"
"3756";"255,6877";"14,674"
"3757";"255,7517";"14,411"
"3758";"255,8317";"14,137"
"3759";"255,8957";"14,159"
"3760";"255,9597";"13,989"
"3761";"256,0397";"13,896"
"3762";"256,1197";"13,656"
"3763";"256,1517";"13,626"
"3764";"256,2157";"13,515"
"3765";"256,2797";"13,552"
"3766";"256,3757";"13,444"
"3767";"256,4557";"13,393"
"3768";"256,4877";"13,430"
"3769";"256,5677";"13,389"
"3770";"256,6317";"13,370"
"3771";"256,7116";"13,463"
"3772";"256,7757";"13,752"
"3773";"256,8397";"14,107"
"3774";"256,9197";"15,015"
"3775";"256,9836";"16,144"
"3776";"257,0477";"17,230"
"3777";"257,1276";"17,330"
"3778";"257,1917";"18,644"
"3779";"257,2397";"19,404"
"3780";"257,3196";"20,415"
"3781";"257,3836";"22,885"
"3782";"257,4476";"25,659"
"3783";"257,5116";"28,056"
"3784";"257,5755";"27,844"
"3785";"257,6556";"26,793"
"3786";"257,7196";"25,285"
"3787";"257,7996";"24,989"
"3788";"257,8635";"24,130"
"3789";"257,9275";"24,041"
"3790";"258,0076";"23,193"
"3791";"258,0716";"23,041"
"3792";"258,1516";"22,448"
"3793";"258,1996";"22,711"
"3794";"258,2796";"22,370"
"3795";"258,3594";"22,215"
"3796";"258,3914";"21,819"
"3797";"258,4715";"21,656"
"3798";"258,5675";"21,759"
"3799";"258,6155";"21,222"
"3800";"258,6956";"21,096"
"3801";"258,7273";"20,993"
"3802";"258,8074";"21,289"
"3803";"258,8875";"21,104"
"3804";"258,9355";"21,344"
"3805";"258,9995";"21,222"
"3806";"259,0795";"21,656"
"3807";"259,1595";"21,400"
"3808";"259,2394";"21,644"
"3809";"259,2714";"21,526"
"3810";"259,3515";"21,626"
"3811";"259,4315";"21,541"
"3812";"259,5114";"21,422"
"3813";"259,5594";"21,367"
"3814";"259,6392";"21,211"
"3815";"259,7192";"21,111"
"3816";"259,7512";"20,793"
"3817";"259,8312";"20,785"
"3818";"259,9112";"20,330"
"3819";"259,9592";"20,289"
"3820";"260,0392";"19,893"
"3821";"260,1192";"20,315"
"3822";"260,1992";"19,933"
"3823";"260,2473";"20,104"
"3824";"260,2953";"19,693"
"3825";"260,3594";"20,089"
"3826";"260,4392";"19,952"
"3827";"260,5193";"20,056"
"3828";"260,5994";"19,526"
"3829";"260,6794";"19,644"
"3830";"260,7114";"19,567"
"3831";"260,7913";"19,337"
"3832";"260,8714";"19,359"
"3833";"260,9194";"19,074"
"3834";"260,9994";"19,019"
"3835";"261,0794";"18,663"
"3836";"261,1114";"18,611"
"3837";"261,2074";"18,163"
"3838";"261,2714";"18,163"
"3839";"261,3514";"17,811"
"3840";"261,3994";"17,719"
"3841";"261,4794";"17,567"
"3842";"261,5594";"17,552"
"3843";"261,5913";"17,281"
"3844";"261,6713";"17,274"
"3845";"261,7514";"17,448"
"3846";"261,7994";"17,204"
"3847";"261,8794";"17,193"
"3848";"261,9594";"16,900"
"3849";"262,0394";"17,222"
"3850";"262,0712";"16,907"
"3851";"262,1515";"16,815"
"3852";"262,2314";"16,456"
"3853";"262,2794";"16,556"
"3854";"262,3594";"16,278"
"3855";"262,4074";"16,126"
"3856";"262,4873";"15,811"
"3857";"262,5675";"15,689"
"3858";"262,6315";"15,556"
"3859";"262,7114";"15,459"
"3860";"262,7595";"15,448"
