"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 09:37:58"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"2980";"202,6104";"67,141"
"2981";"202,6746";"72,037"
"2982";"202,7386";"76,952"
"2983";"202,8026";"77,315"
"2984";"202,8827";"76,178"
"2985";"202,9466";"76,837"
"2986";"203,0267";"75,937"
"2987";"203,1068";"77,667"
"2988";"203,1389";"80,000"
"2989";"203,2028";"85,189"
"2990";"203,2669";"93,507"
"2991";"203,3469";"102,548"
"2992";"203,4270";"103,700"
"2993";"203,4909";"99,078"
"2994";"203,5551";"95,437"
"2995";"203,6191";"92,915"
"2996";"203,6991";"90,589"
"2997";"203,7631";"88,415"
"2998";"203,8272";"85,522"
"2999";"203,9073";"82,915"
"3000";"203,9712";"81,067"
"3001";"204,0354";"78,611"
"3002";"204,0992";"76,641"
"3003";"204,1794";"74,481"
"3004";"204,2275";"73,252"
"3005";"204,2914";"73,481"
"3006";"204,3555";"74,407"
"3007";"204,4676";"75,663"
"3008";"204,4996";"76,681"
"3009";"204,5797";"76,426"
"3010";"204,6597";"74,689"
"3011";"204,7237";"74,607"
"3012";"204,8038";"74,130"
"3013";"204,8358";"74,830"
"3014";"204,9158";"78,659"
"3015";"204,9798";"85,363"
"3016";"205,0600";"93,085"
"3017";"205,1239";"94,341"
"3018";"205,1880";"91,552"
"3019";"205,2519";"85,996"
"3020";"205,3161";"83,685"
"3021";"205,3800";"81,244"
"3022";"205,4762";"79,989"
"3023";"205,5242";"77,000"
"3024";"205,5882";"74,781"
"3025";"205,6683";"72,959"
"3026";"205,7483";"71,022"
"3027";"205,7803";"69,052"
"3028";"205,8443";"66,904"
"3029";"205,9404";"68,356"
"3030";"206,0205";"70,778"
"3031";"206,0845";"73,515"
"3032";"206,1165";"75,400"
"3033";"206,1965";"75,444"
"3034";"206,2766";"74,322"
"3035";"206,3567";"74,259"
"3036";"206,4047";"76,504"
"3037";"206,4847";"76,581"
"3038";"206,5488";"83,989"
"3039";"206,6286";"93,578"
"3040";"206,6926";"99,763"
"3041";"206,7567";"100,315"
"3042";"206,8367";"96,100"
"3043";"206,8688";"93,541"
"3044";"206,9488";"89,567"
"3045";"207,0128";"88,004"
"3046";"207,0769";"84,881"
"3047";"207,1409";"82,870"
"3048";"207,2210";"81,285"
"3049";"207,2851";"78,359"
"3050";"207,3492";"76,781"
"3051";"207,4292";"74,148"
"3052";"207,5093";"72,681"
"3053";"207,5574";"71,415"
"3054";"207,6214";"71,378"
"3055";"207,6854";"72,859"
"3056";"207,7655";"74,570"
"3057";"207,8295";"75,437"
"3058";"207,9096";"74,263"
"3059";"207,9896";"73,374"
"3060";"208,0535";"72,356"
"3061";"208,0857";"73,252"
"3062";"208,1817";"73,426"
"3063";"208,2777";"76,415"
"3064";"208,3098";"83,222"
"3065";"208,3899";"91,378"
"3066";"208,4537";"93,337"
"3067";"208,5179";"88,470"
"3068";"208,5980";"84,741"
"3069";"208,6458";"82,030"
"3070";"208,7099";"78,833"
"3071";"208,7740";"78,278"
"3072";"208,8382";"75,404"
"3073";"208,9500";"73,248"
"3074";"208,9822";"70,993"
"3075";"209,0463";"69,693"
"3076";"209,1263";"67,741"
"3077";"209,2064";"65,744"
"3078";"209,2704";"68,056"
"3079";"209,3504";"72,293"
"3080";"209,3825";"74,522"
"3081";"209,4624";"77,819"
"3082";"209,5585";"76,119"
"3083";"209,6066";"75,900"
"3084";"209,6866";"75,026"
"3085";"209,7186";"79,341"
"3086";"209,7987";"79,244"
"3087";"209,8787";"85,378"
"3088";"209,9588";"96,593"
"3089";"210,0068";"99,530"
"3090";"210,0869";"103,363"
"3091";"210,1509";"96,919"
"3092";"210,2310";"94,193"
"3093";"210,3110";"91,615"
"3094";"210,3430";"88,167"
"3095";"210,4069";"87,430"
"3096";"210,4709";"83,063"
"3097";"210,5508";"82,541"
"3098";"210,6306";"79,474"
"3099";"210,7106";"76,993"
"3100";"210,7424";"75,763"
"3101";"210,8385";"72,426"
"3102";"210,9184";"72,593"
"3103";"210,9502";"71,844"
"3104";"211,0143";"73,678"
"3105";"211,0782";"75,400"
"3106";"211,1581";"75,470"
"3107";"211,2381";"75,285"
"3108";"211,3020";"73,244"
"3109";"211,3659";"74,044"
"3110";"211,4299";"73,726"
"3111";"211,5098";"74,452"
"3112";"211,5897";"79,348"
"3113";"211,6377";"86,248"
"3114";"211,7016";"94,233"
"3115";"211,7655";"93,778"
"3116";"211,8454";"89,878"
"3117";"211,9254";"85,604"
"3118";"211,9573";"82,707"
"3119";"212,0533";"81,178"
"3120";"212,1172";"78,507"
"3121";"212,1971";"76,311"
"3122";"212,2611";"74,252"
"3123";"212,3249";"72,215"
"3124";"212,4049";"70,307"
"3125";"212,4369";"68,281"
"3126";"212,5168";"67,078"
"3127";"212,5807";"67,178"
"3128";"212,6446";"70,804"
"3129";"212,7085";"72,841"
"3130";"212,8043";"74,430"
"3131";"212,8684";"73,952"
"3132";"212,9482";"72,581"
"3133";"212,9963";"73,815"
"3134";"213,0600";"75,144"
"3135";"213,1241";"75,826"
"3136";"213,1881";"82,211"
"3137";"213,2520";"93,559"
"3138";"213,3160";"100,519"
"3139";"213,3959";"99,581"
"3140";"213,4599";"95,119"
"3141";"213,5238";"91,589"
"3142";"213,5877";"89,500"
"3143";"213,6676";"86,748"
"3144";"213,7316";"84,330"
"3145";"213,7955";"82,330"
"3146";"213,8914";"79,574"
"3147";"213,9234";"77,611"
"3148";"214,0353";"75,822"
"3149";"214,0672";"73,563"
"3150";"214,1472";"72,141"
"3151";"214,2271";"70,537"
"3152";"214,2910";"71,496"
"3153";"214,3549";"72,304"
"3154";"214,4349";"73,396"
"3155";"214,4988";"73,778"
"3156";"214,5627";"72,648"
"3157";"214,6267";"72,074"
"3158";"214,7066";"71,781"
"3159";"214,7865";"71,707"
"3160";"214,8344";"72,496"
"3161";"214,9144";"75,878"
"3162";"214,9462";"83,504"
"3163";"215,0261";"90,204"
"3164";"215,1062";"91,856"
"3165";"215,1861";"85,656"
"3166";"215,2339";"83,333"
"3167";"215,3140";"79,456"
"3168";"215,3779";"78,678"
"3169";"215,4738";"75,344"
"3170";"215,5058";"74,159"
"3171";"215,5856";"71,526"
"3172";"215,6656";"69,941"
"3173";"215,6976";"68,285"
"3174";"215,7615";"65,404"
"3175";"215,8574";"65,663"
"3176";"215,9054";"66,415"
"3177";"215,9852";"71,226"
"3178";"216,0490";"74,215"
"3179";"216,1132";"76,000"
"3180";"216,1771";"74,644"
"3181";"216,2570";"73,511"
"3182";"216,3209";"74,944"
"3183";"216,3849";"77,193"
"3184";"216,4648";"77,600"
"3185";"216,5447";"86,493"
"3186";"216,5767";"95,444"
"3187";"216,6406";"100,600"
"3188";"216,7366";"99,267"
"3189";"216,8005";"95,870"
"3190";"216,8642";"92,470"
"3191";"216,9442";"90,485"
"3192";"217,0082";"89,937"
"3193";"217,0722";"86,307"
"3194";"217,1362";"83,822"
"3195";"217,1999";"81,904"
"3196";"217,2640";"79,296"
"3197";"217,3278";"77,026"
"3198";"217,3917";"75,074"
"3199";"217,4716";"73,789"
"3200";"217,5356";"71,893"
"3201";"217,6155";"72,448"
"3202";"217,6794";"73,941"
"3203";"217,7593";"75,093"
"3204";"217,8234";"76,178"
"3205";"217,8874";"73,981"
"3206";"217,9514";"74,030"
"3207";"218,0152";"74,400"
"3208";"218,0792";"74,026"
"3209";"218,1432";"74,604"
"3210";"218,2231";"81,544"
"3211";"218,3030";"90,704"
"3212";"218,3829";"91,385"
"3213";"218,4148";"94,370"
"3214";"218,4788";"91,248"
"3215";"218,5427";"84,456"
"3216";"218,6227";"86,237"
"3217";"218,6866";"79,056"
"3218";"218,7505";"79,307"
"3219";"218,8144";"78,293"
"3220";"218,8783";"74,626"
"3221";"218,9743";"72,763"
"3222";"219,0382";"69,844"
"3223";"219,1022";"68,674"
"3224";"219,1821";"68,274"
"3225";"219,2620";"69,337"
"3226";"219,2939";"71,430"
"3227";"219,3739";"74,133"
"3228";"219,4378";"75,270"
"3229";"219,5018";"73,904"
"3230";"219,5817";"75,396"
"3231";"219,6616";"73,815"
"3232";"219,7255";"74,426"
"3233";"219,7895";"78,741"
"3234";"219,8694";"84,607"
"3235";"219,9174";"95,037"
"3236";"219,9813";"101,822"
"3237";"220,0452";"99,244"
"3238";"220,1090";"96,715"
"3239";"220,1891";"91,826"
"3240";"220,2530";"89,052"
"3241";"220,3489";"86,752"
"3242";"220,3810";"84,115"
"3243";"220,4609";"81,307"
"3244";"220,5250";"80,141"
"3245";"220,5891";"77,893"
"3246";"220,6691";"75,756"
"3247";"220,7491";"73,400"
"3248";"220,7972";"72,281"
"3249";"220,8771";"71,504"
"3250";"220,9573";"71,637"
"3251";"220,9893";"72,604"
"3252";"221,1014";"74,344"
"3253";"221,1334";"74,167"
"3254";"221,1974";"72,996"
"3255";"221,2615";"70,956"
"3256";"221,3415";"73,396"
"3257";"221,4216";"69,789"
"3258";"221,5016";"72,659"
"3259";"221,5496";"78,026"
"3260";"221,6297";"83,293"
"3261";"221,6937";"89,863"
"3262";"221,7898";"90,296"
"3263";"221,8218";"84,478"
"3264";"221,9019";"80,311"
"3265";"221,9659";"80,022"
"3266";"222,0300";"76,252"
"3267";"222,0939";"74,167"
"3268";"222,1580";"73,293"
"3269";"222,2221";"70,626"
"3270";"222,2861";"68,789"
"3271";"222,3502";"66,126"
"3272";"222,4142";"65,519"
"3273";"222,5103";"64,704"
"3274";"222,5742";"65,526"
"3275";"222,6383";"70,389"
"3276";"222,7024";"74,026"
"3277";"222,7824";"73,044"
"3278";"222,8465";"73,700"
"3279";"222,9104";"73,359"
"3280";"222,9905";"72,967"
"3281";"223,0384";"75,522"
"3282";"223,1186";"78,348"
"3283";"223,1827";"85,833"
"3284";"223,2467";"95,585"
"3285";"223,3108";"99,300"
"3286";"223,3747";"97,389"
"3287";"223,4548";"94,822"
"3288";"223,5189";"91,296"
"3289";"223,5829";"88,122"
"3290";"223,6630";"86,593"
"3291";"223,7430";"83,856"
"3292";"223,7750";"81,807"
"3293";"223,8390";"79,807"
"3294";"223,9351";"77,700"
"3295";"223,9991";"75,270"
"3296";"224,0632";"73,119"
"3297";"224,1273";"71,589"
"3298";"224,1912";"70,196"
"3299";"224,2553";"71,681"
"3300";"224,3354";"73,000"
"3301";"224,3994";"74,348"
"3302";"224,4634";"74,337"
"3303";"224,5434";"73,785"
"3304";"224,6395";"72,785"
"3305";"224,6716";"72,781"
"3306";"224,7356";"73,000"
"3307";"224,8156";"74,930"
"3308";"224,8797";"80,633"
"3309";"224,9435";"88,611"
"3310";"225,0237";"94,785"
"3311";"225,1038";"93,130"
"3312";"225,1359";"89,256"
"3313";"225,2319";"84,326"
"3314";"225,3120";"82,726"
"3315";"225,3440";"80,763"
"3316";"225,4240";"78,648"
"3317";"225,4881";"77,207"
"3318";"225,5521";"75,089"
"3319";"225,6321";"73,211"
"3320";"225,6962";"71,874"
"3321";"225,7602";"70,726"
"3322";"225,8243";"69,304"
"3323";"225,9044";"70,296"
"3324";"225,9844";"72,993"
"3325";"226,0164";"74,881"
"3326";"226,0965";"75,848"
"3327";"226,1604";"75,052"
"3328";"226,2244";"74,752"
"3329";"226,3206";"76,256"
"3330";"226,3526";"77,152"
"3331";"226,4487";"79,093"
"3332";"226,5127";"86,285"
"3333";"226,5927";"95,259"
"3334";"226,6407";"99,948"
"3335";"226,7208";"98,248"
"3336";"226,7849";"93,326"
"3337";"226,8489";"90,619"
"3338";"226,9129";"89,015"
"3339";"226,9930";"87,693"
"3340";"227,0730";"85,578"
"3341";"227,1051";"83,374"
"3342";"227,1851";"80,970"
"3343";"227,2652";"78,481"
"3344";"227,3292";"76,015"
"3345";"227,3932";"73,644"
"3346";"227,4573";"72,148"
"3347";"227,5213";"71,752"
"3348";"227,5854";"72,352"
"3349";"227,6654";"73,693"
"3350";"227,7295";"74,448"
"3351";"227,7935";"74,863"
"3352";"227,8734";"72,556"
"3353";"227,9534";"71,893"
"3354";"228,0014";"73,011"
"3355";"228,0655";"72,367"
"3356";"228,1295";"73,874"
"3357";"228,1935";"78,470"
"3358";"228,2896";"86,333"
"3359";"228,3216";"91,626"
"3360";"228,4177";"89,878"
"3361";"228,4978";"86,737"
"3362";"228,5460";"81,044"
"3363";"228,6100";"79,985"
"3364";"228,6739";"78,511"
"3365";"228,7381";"75,430"
"3366";"228,8181";"74,719"
"3367";"228,8981";"71,952"
"3368";"228,9782";"69,219"
"3369";"229,0102";"68,207"
"3370";"229,0742";"66,241"
"3371";"229,1543";"65,941"
"3372";"229,2343";"68,726"
"3373";"229,2984";"72,470"
"3374";"229,3784";"74,241"
"3375";"229,4424";"74,574"
"3376";"229,5065";"74,296"
"3377";"229,5866";"72,778"
"3378";"229,6186";"74,589"
"3379";"229,6986";"76,667"
"3380";"229,7787";"78,341"
"3381";"229,8426";"87,207"
"3382";"229,9226";"96,333"
"3383";"229,9547";"99,063"
"3384";"230,0508";"95,859"
"3385";"230,1149";"92,433"
"3386";"230,1789";"89,681"
"3387";"230,2589";"87,048"
"3388";"230,3390";"84,656"
"3389";"230,3710";"82,400"
"3390";"230,4349";"80,122"
"3391";"230,5309";"77,693"
"3392";"230,5948";"75,774"
"3393";"230,6587";"74,315"
"3394";"230,7385";"71,737"
"3395";"230,8186";"69,893"
"3396";"230,8506";"69,848"
"3397";"230,9145";"70,707"
"3398";"230,9944";"71,715"
"3399";"231,0583";"73,637"
"3400";"231,1382";"73,467"
"3401";"231,2022";"72,119"
"3402";"231,2661";"71,519"
"3403";"231,3461";"72,196"
"3404";"231,4100";"71,770"
"3405";"231,4739";"74,056"
"3406";"231,5378";"80,030"
"3407";"231,6018";"89,515"
"3408";"231,6657";"95,607"
"3409";"231,7297";"91,126"
"3410";"231,7936";"86,456"
"3411";"231,8735";"84,056"
"3412";"231,9534";"80,752"
"3413";"232,0174";"78,785"
"3414";"232,0973";"77,641"
"3415";"232,1612";"74,948"
"3416";"232,2252";"72,837"
"3417";"232,2732";"70,944"
"3418";"232,3371";"69,444"
"3419";"232,4170";"67,733"
"3420";"232,5129";"66,878"
"3421";"232,5449";"69,181"
"3422";"232,6088";"71,889"
"3423";"232,6728";"73,741"
"3424";"232,7526";"75,041"
"3425";"232,8166";"74,478"
"3426";"232,8966";"73,311"
"3427";"232,9605";"74,785"
"3428";"233,0244";"76,078"
"3429";"233,0883";"78,344"
"3430";"233,1522";"88,552"
"3431";"233,2163";"96,959"
"3432";"233,3122";"100,193"
"3433";"233,3761";"98,393"
"3434";"233,4560";"93,563"
"3435";"233,5359";"89,715"
"3436";"233,5679";"88,115"
"3437";"233,6319";"86,259"
"3438";"233,7118";"83,396"
"3439";"233,7917";"81,307"
"3440";"233,8556";"79,481"
"3441";"233,9195";"76,604"
"3442";"233,9834";"74,830"
"3443";"234,0634";"73,163"
"3444";"234,1114";"70,981"
"3445";"234,1753";"71,107"
"3446";"234,2712";"72,156"
"3447";"234,3030";"73,330"
"3448";"234,3830";"74,063"
"3449";"234,4630";"74,119"
"3450";"234,5110";"72,396"
"3451";"234,5749";"71,574"
"3452";"234,6548";"72,889"
"3453";"234,7188";"72,767"
"3454";"234,7827";"73,804"
"3455";"234,8627";"79,226"
"3456";"234,9424";"88,137"
"3457";"234,9905";"91,585"
"3458";"235,0545";"89,789"
"3459";"235,1504";"85,993"
"3460";"235,1823";"81,900"
"3461";"235,2623";"80,389"
"3462";"235,3422";"78,819"
"3463";"235,4221";"77,119"
"3464";"235,5020";"75,259"
"3465";"235,5340";"73,044"
"3466";"235,5979";"71,519"
"3467";"235,6778";"69,948"
"3468";"235,7577";"68,581"
"3469";"235,8217";"68,063"
"3470";"235,9017";"70,259"
"3471";"235,9336";"73,567"
"3472";"236,0135";"76,381"
"3473";"236,1094";"75,396"
"3474";"236,1573";"73,737"
"3475";"236,2373";"73,570"
"3476";"236,2693";"75,930"
"3477";"236,3652";"76,967"
"3478";"236,4291";"80,430"
"3479";"236,4930";"90,159"
"3480";"236,5730";"98,396"
"3481";"236,6529";"100,337"
"3482";"236,6849";"97,119"
"3483";"236,7487";"92,737"
"3484";"236,8127";"89,993"
"3485";"236,8926";"87,848"
"3486";"236,9726";"85,341"
"3487";"237,0525";"82,619"
"3488";"237,1164";"80,937"
"3489";"237,1484";"78,467"
"3490";"237,2283";"76,970"
"3491";"237,2923";"73,607"
"3492";"237,3722";"72,570"
"3493";"237,4521";"72,037"
"3494";"237,5320";"70,278"
"3495";"237,5640";"71,144"
"3496";"237,6279";"73,596"
"3497";"237,7079";"74,967"
"3498";"237,7878";"73,863"
"3499";"237,8517";"72,589"
"3500";"237,9316";"73,022"
"3501";"237,9955";"73,363"
"3502";"238,0594";"72,630"
"3503";"238,1394";"76,333"
"3504";"238,1714";"83,230"
"3505";"238,2513";"91,774"
"3506";"238,3312";"94,633"
"3507";"238,3949";"91,611"
"3508";"238,4749";"87,344"
"3509";"238,5068";"83,815"
"3510";"238,6027";"81,744"
"3511";"238,6667";"79,937"
"3512";"238,7306";"77,500"
"3513";"238,7946";"75,433"
"3514";"238,8585";"73,715"
"3515";"238,9224";"71,767"
"3516";"238,9864";"69,563"
"3517";"239,0985";"67,859"
"3518";"239,1305";"67,874"
"3519";"239,2104";"69,915"
"3520";"239,2743";"72,278"
"3521";"239,3542";"74,485"
"3522";"239,4341";"74,722"
"3523";"239,4661";"74,156"
"3524";"239,5301";"74,385"
"3525";"239,6257";"75,878"
"3526";"239,6897";"76,604"
"3527";"239,7536";"79,967"
"3528";"239,8176";"90,396"
"3529";"239,8815";"98,826"
"3530";"239,9454";"100,622"
"3531";"240,0254";"96,878"
"3532";"240,0733";"92,837"
"3533";"240,1372";"90,170"
"3534";"240,2332";"87,641"
"3535";"240,3133";"85,278"
"3536";"240,3452";"83,204"
"3537";"240,4092";"80,922"
"3538";"240,5053";"78,996"
"3539";"240,5691";"76,674"
"3540";"240,6493";"74,904"
"3541";"240,6972";"72,841"
"3542";"240,7775";"71,119"
"3543";"240,8255";"71,107"
"3544";"240,8895";"72,567"
"3545";"240,9696";"73,411"
"3546";"241,0496";"74,170"
"3547";"241,1296";"73,696"
"3548";"241,1616";"72,452"
"3549";"241,2257";"72,519"
"3550";"241,3218";"72,415"
"3551";"241,3859";"72,278"
"3552";"241,4659";"75,389"
"3553";"241,4979";"80,481"
"3554";"241,5939";"87,756"
"3555";"241,6580";"91,911"
"3556";"241,7379";"89,263"
"3557";"241,7861";"85,048"
"3558";"241,8501";"81,507"
"3559";"241,9141";"79,830"
"3560";"241,9782";"77,700"
"3561";"242,0422";"76,022"
"3562";"242,1062";"73,430"
"3563";"242,1863";"71,511"
"3564";"242,2664";"69,981"
"3565";"242,3304";"68,037"
"3566";"242,3944";"66,715"
"3567";"242,4585";"66,707"
"3568";"242,5384";"69,889"
"3569";"242,6026";"73,763"
"3570";"242,6667";"75,711"
"3571";"242,7307";"75,496"
"3572";"242,8108";"74,589"
"3573";"242,8908";"74,578"
"3574";"242,9548";"77,559"
"3575";"243,0189";"78,722"
"3576";"243,0829";"84,104"
"3577";"243,1470";"93,489"
"3578";"243,2110";"99,493"
"3579";"243,2750";"100,482"
"3580";"243,3390";"97,963"
"3581";"243,4031";"93,852"
"3582";"243,4671";"90,393"
"3583";"243,5472";"87,981"
"3584";"243,6273";"85,737"
"3585";"243,6913";"83,326"
"3586";"243,7713";"81,344"
"3587";"243,8354";"79,193"
"3588";"243,8994";"77,226"
"3589";"243,9635";"75,293"
"3590";"244,0275";"73,174"
"3591";"244,0915";"71,874"
"3592";"244,1876";"72,115"
"3593";"244,2356";"73,319"
"3594";"244,2997";"74,344"
"3595";"244,3797";"76,078"
"3596";"244,4598";"75,600"
"3597";"244,4917";"74,722"
"3598";"244,5878";"74,344"
"3599";"244,6679";"74,926"
"3600";"244,6999";"76,052"
"3601";"244,7800";"78,422"
"3602";"244,8600";"85,519"
"3603";"244,9240";"94,607"
"3604";"245,0200";"96,811"
"3605";"245,0520";"92,393"
"3606";"245,1482";"88,030"
"3607";"245,1802";"84,519"
"3608";"245,2602";"82,830"
"3609";"245,3243";"80,156"
"3610";"245,4204";"77,585"
"3611";"245,4524";"75,489"
"3612";"245,5325";"73,404"
"3613";"245,6125";"71,689"
"3614";"245,6605";"69,685"
"3615";"245,7245";"68,363"
"3616";"245,8046";"68,900"
"3617";"245,8847";"70,800"
"3618";"245,9327";"73,237"
"3619";"246,0127";"75,856"
"3620";"246,0608";"76,793"
"3621";"246,1248";"75,385"
"3622";"246,2048";"75,259"
"3623";"246,3009";"77,289"
"3624";"246,3489";"77,778"
"3625";"246,4130";"81,667"
"3626";"246,4930";"92,526"
"3627";"246,5731";"99,411"
"3628";"246,6051";"100,567"
"3629";"246,7012";"96,526"
"3630";"246,7332";"92,944"
"3631";"246,8132";"90,067"
"3632";"246,8933";"88,059"
"3633";"246,9411";"85,630"
"3634";"247,0212";"83,233"
"3635";"247,0852";"81,207"
"3636";"247,1493";"79,304"
"3637";"247,2133";"77,144"
"3638";"247,2773";"74,644"
"3639";"247,3413";"72,770"
"3640";"247,4374";"71,496"
"3641";"247,5014";"71,174"
"3642";"247,5815";"72,341"
"3643";"247,6135";"74,293"
"3644";"247,7096";"74,844"
"3645";"247,7738";"73,848"
"3646";"247,8538";"72,830"
"3647";"247,9019";"72,700"
"3648";"247,9819";"73,004"
"3649";"248,0620";"72,767"
"3650";"248,0941";"75,300"
"3651";"248,1741";"81,274"
"3652";"248,2541";"88,759"
"3653";"248,3022";"90,893"
"3654";"248,3662";"86,800"
"3655";"248,4463";"83,341"
"3656";"248,5423";"80,081"
"3657";"248,5743";"78,070"
"3658";"248,6543";"76,119"
"3659";"248,7345";"73,937"
"3660";"248,7825";"73,652"
"3661";"248,8466";"71,907"
"3662";"248,9266";"69,270"
"3663";"249,0065";"67,630"
"3664";"249,0545";"65,841"
"3665";"249,1345";"66,593"
"3666";"249,2146";"69,593"
"3667";"249,2466";"73,137"
"3668";"249,3106";"76,204"
"3669";"249,4067";"75,230"
"3670";"249,4707";"73,844"
"3671";"249,5348";"73,941"
"3672";"249,6148";"76,037"
"3673";"249,6630";"76,430"
"3674";"249,7431";"81,500"
"3675";"249,8071";"91,685"
"3676";"249,8871";"98,837"
"3677";"249,9352";"99,178"
"3678";"250,0153";"95,504"
"3679";"250,0953";"91,748"
"3680";"250,1433";"89,315"
"3681";"250,2074";"86,570"
"3682";"250,2714";"84,352"
"3683";"250,3515";"82,248"
"3684";"250,4155";"79,985"
"3685";"250,4795";"77,926"
"3686";"250,5435";"76,252"
"3687";"250,6075";"74,070"
"3688";"250,6714";"72,333"
"3689";"250,7674";"71,359"
"3690";"250,8314";"71,341"
"3691";"250,8954";"72,578"
"3692";"250,9754";"74,007"
"3693";"251,0553";"74,670"
"3694";"251,1033";"73,915"
"3695";"251,1833";"73,119"
"3696";"251,2153";"73,770"
"3697";"251,2953";"73,793"
"3698";"251,3752";"73,815"
"3699";"251,4552";"77,511"
"3700";"251,5032";"85,004"
"3701";"251,5832";"92,700"
"3702";"251,6631";"93,822"
"3703";"251,6951";"89,578"
"3704";"251,7751";"85,696"
"3705";"251,8551";"82,767"
"3706";"251,9350";"80,707"
"3707";"251,9670";"79,004"
"3708";"252,0310";"76,815"
"3709";"252,1269";"74,444"
"3710";"252,1909";"72,722"
"3711";"252,2549";"70,900"
"3712";"252,3347";"69,115"
"3713";"252,3828";"67,967"
"3714";"252,4468";"68,567"
"3715";"252,5268";"71,319"
"3716";"252,6068";"73,781"
"3717";"252,6547";"76,170"
"3718";"252,7347";"75,804"
"3719";"252,8147";"74,615"
"3720";"252,8467";"74,252"
"3721";"252,9266";"75,844"
"3722";"253,0066";"77,144"
"3723";"253,0866";"82,100"
"3724";"253,1345";"92,922"
"3725";"253,2145";"100,804"
"3726";"253,2945";"100,570"
"3727";"253,3425";"96,952"
"3728";"253,4065";"92,822"
"3729";"253,4704";"90,274"
"3730";"253,5344";"87,544"
"3731";"253,6304";"85,370"
"3732";"253,6624";"83,885"
"3733";"253,7424";"81,063"
"3734";"253,8223";"78,378"
"3735";"253,9023";"77,178"
"3736";"253,9342";"74,681"
"3737";"254,0303";"72,474"
"3738";"254,0943";"71,978"
"3739";"254,1422";"72,537"
"3740";"254,2062";"73,181"
"3741";"254,3022";"75,552"
"3742";"254,3501";"75,404"
"3743";"254,4141";"74,504"
"3744";"254,4941";"74,000"
"3745";"254,5741";"73,426"
"3746";"254,6540";"73,274"
"3747";"254,6860";"74,348"
"3748";"254,7659";"77,267"
"3749";"254,8620";"83,070"
"3750";"254,9100";"91,281"
"3751";"254,9899";"92,974"
"3752";"255,0219";"88,474"
"3753";"255,1018";"84,152"
"3754";"255,1658";"81,519"
"3755";"255,2458";"79,574"
"3756";"255,3258";"77,774"
"3757";"255,3738";"75,581"
"3758";"255,4537";"73,241"
"3759";"255,5017";"71,522"
"3760";"255,5656";"69,430"
"3761";"255,6617";"67,511"
"3762";"255,7256";"66,400"
"3763";"255,7736";"66,930"
"3764";"255,8536";"71,089"
"3765";"255,9335";"74,111"
"3766";"256,0135";"76,430"
"3767";"256,0455";"75,474"
"3768";"256,1255";"73,941"
"3769";"256,1894";"75,204"
"3770";"256,2534";"76,556"
"3771";"256,3334";"77,374"
"3772";"256,4294";"83,948"
"3773";"256,4773";"95,133"
"3774";"256,5094";"100,215"
"3775";"256,5893";"99,622"
"3776";"256,6693";"97,411"
"3777";"256,7333";"93,322"
"3778";"256,7972";"92,141"
"3779";"256,8613";"88,844"
"3780";"256,9252";"87,670"
"3781";"257,0052";"84,378"
"3782";"257,0852";"80,633"
"3783";"257,1331";"79,756"
"3784";"257,2129";"77,326"
